legal_entity_id,cluster
61846616,24340601.0|Relaxdays
61846616,19030503.0|BKL Electronic
61846616,27142604.0|ROLINE
61846616,29090301.0|Emsa
61846616,29069090.0|monolith
61846616,19089204.0|Schwaiger
61846616,36230390.0|Kaiser+Kraft
61846616,21109190.0|Unbekannt
61846616,21040202.0|Facom
61846616,20170301.0|TransPak
61846616,22549090.0|Jürgen Westerholt
61846616,29041601.0|Unbekannt
61846616,19039090.0|Zebra
61846616,19030506.0|Verbatim
61846616,20030105.0|Trans-Pak AG Fachgroßhandel für Verpackungsmittel
61846616,27399090.0|Reolink
61846616,29041601.0|EDEKA
61846616,24260405.0|Exacompta Clairefontaine
61846616,20270104.0|MH
61846616,24301610.0|helit innovative Büroprodukte
61846616,19039190.0|Finisar
61846616,21070301.0|Kaiser+Kraft
61846616,36120202.0|KITO
61846616,29080101.0|Value Greens
61846616,24330104.0|Rayher Hobby
61846616,20030205.0|PAPSTAR
61846616,19100101.0|Panasonic
61846616,27050603.0|Ctek
61846616,19030312.0|equip
61846616,22320205.0|Liedeco
61846616,29060390.0|Saro
61846616,27119001.0|Milwaukee
61846616,24321104.0|Avery
61846616,21100421.0|PROMAT
61846616,20270104.0|Unbekannt
61846616,29020207.0|Ninja
61846616,19030506.0|DIGITUS
61846616,27060402.0|Kalle das Kabel
61846616,19070103.0|Motorola
61846616,40010202.0|Hygostar
61846616,19030506.0|ASSMANN Electronic
61846616,22549090.0|Lafuma
61846616,24321202.0|Rillstab
61846616,27294201.0|IMI Norgren
61846616,20260190.0|Ratioform Verpackungen
61846616,24330704.0|HEYDA
61846616,19039090.0|Neomounts
61846616,29060390.0|Olympia
61846616,24292702.0|Tarifold
61846616,22360808.0|Pöppelmann KAPSTO
61846616,29110105.0|Brod
61846616,21051690.0|Karcher
61846616,20390301.0|MAROLEX
61855469,24200201.0|HP
61855469,19029002.0|Brother
61855469,28090107.0|Hankook
61855469,19029003.0|Datalogic
61855469,29043801.0|Delacre
61855469,40010101.0|Snickers
61855469,22330603.0|Sport-Tec
61855469,24200201.0|Brother
61855469,29043001.0|Naarmann
61855469,29043801.0|Bahlsen
61855469,19039190.0|HP
61855469,24289090.0|Herma
61855469,29042901.0|Lavazza
61855469,24200101.0|HP
61855469,30021611.0|Sonax
61855469,24261301.0|Epson
61855469,24200202.0|HP
61855469,27061801.0|PATCHBOX
61855469,27110636.0|LEDVANCE
61855469,24321202.0|Brother
61855469,19020402.0|Logitech
61855469,29042901.0|Minges Kaffee
61855469,19060101.0|Alcatel
61855469,29043801.0|Ferrero
61855469,34220690.0|B. Braun
61855469,24200202.0|Brother
61855469,34240304.0|VBM
61855469,29042901.0|Melitta
61855469,24200201.0|Lexmark
61855469,23060101.0|Castrol
61855469,24289090.0|Avery
61855469,40010302.0|Hakro
61855469,29042901.0|Dallmayr
61855469,19029102.0|HP
61855469,24360204.0|Jüscha
61855469,24200201.0|OKI
61855469,23330207.0|tesa
61855469,34270201.0|KEND
61855469,19029002.0|HP
61855469,27110601.0|Osram
61855469,24310701.0|Ceha Deutschland
61855469,21070301.0|der Rollende Shop
61855469,40040101.0|Hekatron
61855469,24290101.0|Leitz
61855469,34340202.0|Omron
61855469,27280401.0|Reiner SCT
61855469,19020401.0|Logitech
61855469,29043801.0|Mars
61855469,34340202.0|Boso Bosch & Sohn
61855469,30300102.0|Schülke
61855469,27142602.0|Brennenstuhl
61855469,24230309.0|FETEX
61855469,29029107.0|Bosch
61855469,19060101.0|Unify
61855469,20140402.0|Ratioform Verpackungen
61855469,23060101.0|Liqui Moly
61855469,21109102.0|SCHULTE Lagertechnik
61855469,27050401.0|Saft
61855469,21040402.0|Wera
61855469,29042901.0|Mövenpick
61855469,19020503.0|Logitech
61855469,34220306.0|Terumo
61855469,29100201.0|Hygostar
61855469,40020301.0|Söhngen
61855469,21070301.0|E.S.B. Engineering - System - Bau
61855469,29020101.0|Dometic
61855469,40011201.0|Hartmann Group
61855469,40011301.0|Abeba
61855469,22410503.0|Dyson
61855469,29042901.0|Mios
61855469,27040690.0|APC
61855469,32012902.0|Kern & Sohn
61855469,21059202.0|Makita
61855469,30021611.0|Inox
61855469,29042901.0|Jacobs
61855469,22549090.0|Relaxdays
61855469,27110310.0|Maul
61855469,24292002.0|Leitz
61855469,24200201.0|Samsung
61855469,34340291.0|Boso Bosch & Sohn
61855469,20030110.0|PAPSTAR
61855469,40010503.0|Hakro
61855469,34450303.0|ultraMEDIC
61855469,29043001.0|Teekanne
61855469,22410905.0|CasaFan
61855469,21070301.0|Fetra
61855469,29043902.0|Hellma
61855469,24301705.0|Kim Kranholdt
61855469,19029002.0|Zebra
61855469,22369102.0|Wenko
61855469,40011301.0|Atlas
61855469,24311101.0|LMG
61855469,27050401.0|Varta
61855469,24310708.0|Schaefer Group
61855469,20030105.0|Soennecken
61855469,19069203.0|Jabra
61855469,27110632.0|Osram
61855469,22360101.0|Grohe
61855469,21040401.0|Wera
61855469,30021507.0|Schülke
61855469,19030209.0|SanDisk
61855469,29043902.0|Van Oordt
61855469,27294205.0|Prevost
61855469,24289090.0|Labelident
61855469,22540202.0|STIHL
61855469,28090107.0|Continental
61855469,30300102.0|Dr. Schumacher
61855469,29120102.0|HAN
61855469,19030103.0|Exsys
61855469,27110410.0|THORNeco
61855469,27371301.0|CEAG
61855469,27110690.0|LEDVANCE
61855469,27200290.0|TFA Dostmann
61855469,41010302.0|Cornilleau
61855469,30300102.0|Ecolab
61855469,24311101.0|WERKSITZ
61855469,32012614.0|Witeg Labortechnik
61855469,23060601.0|CARTECHNIC
61855469,29020101.0|Amica
61855469,29090390.0|Lock & Lock
61855469,27141104.0|WAGO Kontakttechnik
61855469,19089204.0|Apple
61855469,27110636.0|Philips
61855469,34249237.0|Ambu
61855469,21079105.0|proroll
61855469,27210902.0|Friwo
61855469,24291504.0|Leitz
61855469,23250311.0|Alberts Deutschland
61855469,22330603.0|Angerer Freizeitmöbel
61855469,21100420.0|Unbekannt
61855469,24291101.0|Leitz
61855469,19039090.0|Yubico
61855469,34409090.0|Unbekannt
61855469,21100401.0|SCHULTE Lagertechnik
61855469,40200102.0|STEIN HGS
61855469,40200102.0|Marahrens
61855469,29120102.0|Eurobins
61855469,22410905.0|Tristar
61855469,24360204.0|Compulocks
61855469,24220602.0|Rapid
61855469,29041601.0|alpro
61855469,34180305.0|Beiersdorf
61855469,21100101.0|Format
61855469,19069091.0|InLine
61855469,22399090.0|Stiebel Eltron
61855469,24210590.0|Bedifol
61855469,19069091.0|Hama
61855469,19020402.0|Cherry
61855469,19030511.0|StarTech.com
61855469,27060402.0|Brennenstuhl
61855469,19100101.0|Sony
61855469,29090301.0|Thermos
61855469,19069203.0|Logitech
61855469,21071101.0|Zarges
61855469,30300102.0|Schülke & Mayr
61855469,24220602.0|Leitz
61855469,21051690.0|Josef Kränzle
61855469,29060390.0|Saro
61855469,40011501.0|Bollé Safety
61855469,30021304.0|Ruemar
61855469,19030312.0|Datalogic
61855469,24301611.0|Wolk
61855469,24300902.0|Maul
61855469,24301602.0|Nobo
61855469,29120101.0|Relaxdays
61855469,29029001.0|Rowenta
61855469,29020101.0|Dema
61855469,24310710.0|ETERNASOLID
61855469,27110690.0|Scharnberger + Hasenbein
61855469,27140706.0|Unbekannt
61855469,22390409.0|Oventrop
61855469,24350103.0|Centrum für Reisemedizin
61855469,27050603.0|GYS
61855469,27110310.0|McShine
61855469,22369090.0|Cleanscout
61855469,29120102.0|Vepa Bins
61855469,27142201.0|Siemens
61855469,28019123.0|Bosch
61855469,27110310.0|Renkforce
61855469,19060106.0|HMD Global
61855469,19020401.0|Man & Machine
61855469,21070301.0|Kaiser+Kraft
61855469,23250402.0|HEWI Heinrich Wilke
61855469,22369090.0|UriWave
61855469,19069203.0|HP
61855469,29120102.0|Wenko
61855469,24311290.0|HJH Office
61855469,40011201.0|Ejendals
61855469,29090390.0|Contacto Bander
61855469,22490190.0|Floordirekt
61855469,21071101.0|KS Tools
61855469,28090107.0|Michelin
61855469,27050401.0|Beltrona
61855469,29120102.0|HSM
61855469,29120102.0|Deiss
61855469,34229214.0|Prämeta
61855469,24321202.0|Dymo
61855469,21079105.0|der Rollende Shop
61855469,19019190.0|Honeywell
61855469,21052202.0|Makita
61859145,21070301.0|Fetra
61859145,29120102.0|Deiss
61859145,27270990.0|Sick
61859145,27270902.0|Sick
61859145,19039001.0|Phoenix Contact
61859145,24200201.0|Brother
61859145,29120102.0|Emil Deiss
61859145,20080190.0|Unbekannt
61859145,24200101.0|Epson
61859145,24200201.0|HP
61859145,27180704.0|Rittal
61859145,24321202.0|Brother
61859145,24321202.0|Dymo
61859145,27270190.0|Sick
61859145,24289090.0|Avery
61859145,22540502.0|Schake
61859145,36430990.0|Rittal
61859145,27290201.0|Festo
61859145,20069090.0|CEMO
61859145,27270990.0|di-soric
61859145,21040301.0|Knipex
61859145,20050290.0|AUER Packaging
61859145,21049103.0|MARTOR
61859145,21059202.0|Makita
61859145,24310701.0|C+P Möbelsysteme
61859145,23050806.0|SKF
61859145,29110105.0|ZVG
61859145,40020105.0|MUNK Günzburger Steigtechnik
61859145,24290101.0|Büroring
61859145,27220190.0|Siemens
61859145,23190110.0|ABUS
61859145,24260103.0|3M
61859145,27110690.0|Osram
61859145,23051001.0|FAG
61859145,21100201.0|Rau
61859145,27220601.0|Festo
61859145,19029003.0|Leuze electronic
61859145,27270101.0|Sick
61859145,29029107.0|Bosch
61859145,40200103.0|TMS PRO SHOP
61859145,27210702.0|JUMO
61859145,27250203.0|Murrelektronik
61859145,27143101.0|Jung
61859145,30021302.0|Henkel
61859145,27180501.0|Eurokraft
61859145,36030190.0|Denios
61859145,24300101.0|Franken
61859145,21100412.0|PROMAT
61859145,21040401.0|Wiha
61859145,24200101.0|HP
61859145,40200102.0|Marahrens
61859145,40011201.0|Ansell
61859145,24300301.0|magnetoplan
61859145,24300304.0|Maul
61859145,23330390.0|tesa
61859145,27144042.0|PEHA
61859145,27371003.0|Siemens
61859145,23050910.0|SKF
61859145,23190110.0|Burg-Wächter
61859145,27250203.0|Festo
61859145,24290101.0|Soldan
61859145,40200102.0|Wolk
61859145,36120301.0|PCE Instruments
61859145,24300307.0|Maul
61859145,24310701.0|PAVOY
61859145,27143204.0|Moravia
61859145,27140702.0|HellermannTyton
61859145,27142604.0|Bachmann
61859145,23110102.0|Reidl
61859145,36030104.0|Otto Graf
61859145,27149123.0|GEZE
61859145,29042901.0|Nestlé
61859145,29120102.0|Unbekannt
61859145,24260601.0|Unbekannt
61859145,29039005.0|Eurokraft
61859145,27293810.0|HYDAC
61859145,27110410.0|TRILUX
61859145,24321501.0|Leitz
61859145,29020801.0|Bosch
61859145,23330190.0|Henkel
61859145,24280890.0|Epson
61859145,24241607.0|edding
61859145,27110690.0|LEDVANCE
61859145,24200101.0|Canon
61859145,20270104.0|TransPak
61859145,29110105.0|profix
61859145,24290101.0|Leitz
61859145,30021301.0|Henkel
61859145,40200102.0|Kroschke
61859145,21100401.0|Schulte
61859145,22390409.0|Merten
61859145,24300304.0|Durable
61859145,22510190.0|Zarges
61859145,24389090.0|Phoenix Safe
61859145,24300201.0|Legamaster
61859145,40200103.0|Wemas
61859145,22540101.0|Gardena
61859145,29043001.0|Teekanne
61859145,27050401.0|SSB Battery
61859145,27050401.0|Varta
61859145,40020201.0|Via Guide
61859145,21079090.0|Trolla
61859145,37110190.0|Gardena
61859145,27293801.0|Festo
61859145,27039101.0|Osram
61859145,21040401.0|Wera
61859145,37010418.0|Unbekannt
61859145,24311101.0|HJH Office
61859145,29080190.0|Schneider
61859145,27290801.0|Festo
61859145,24250401.0|edding
61859145,27370491.0|Eaton
61859145,27119001.0|SCANGRIP
61859145,27371901.0|Pilz
61859145,27371238.0|Euchner
61859145,22510190.0|MUNK
61859145,27270101.0|ifm electronic
61859145,27270805.0|Sick
61859145,27144007.0|GIRA Giersiepen
61859145,34450303.0|ERSTEHILFESHOP
61859145,29042901.0|Tchibo
61859145,22360305.0|kela
61859145,21079105.0|Blickle Räder+Rollen
61859145,24321501.0|GBC
61859145,29120102.0|Kaiser+Kraft
61859145,27371218.0|Steute
61859145,27371601.0|Omron
61859145,21100420.0|Alpha Paletten & Boxen
61859145,37010491.0|OKS
61859145,21043390.0|Strenge
61859145,24389090.0|Rottner Tresor
61859145,21080101.0|Kurtz Ersa
61859145,21040602.0|MARTOR
61859145,27250203.0|Siemens
61859145,21070301.0|Kaiser+Kraft
61859145,29120190.0|AIR-WOLF
61859145,21010101.0|PROMAT
61859145,27260701.0|Sick
61859145,27180712.0|Rittal
61859145,22520102.0|Sick
61859145,27060490.0|Phoenix Contact
61859145,27294101.0|Prevost
61859145,24280701.0|Labelident
61859145,24320502.0|Casio
61859145,21052190.0|Bosch
61859145,27371902.0|Pilz
61859145,23051001.0|SKF
61859145,36120202.0|Columbus McKinnon EMEA GmbH
61859145,27371302.0|Eaton
61859145,27049190.0|Siemens
61859145,27144007.0|B.E.G. Brück Electronic
61859145,24292701.0|Durable
61859145,27400201.0|Klauke
61859145,37010213.0|Festo
61859145,24230601.0|Kaiser+Kraft
61859145,30021302.0|Diversey
61859145,29100303.0|essity
61859145,27220501.0|Steute
61859145,23051102.0|NTN-SNR
61859145,40040301.0|GLORIA
61859145,27201103.0|Fluke
61859145,29120101.0|Santral
61859145,21100101.0|Makita
61859145,21100414.0|Stumpf Metall
61859145,23170403.0|iwis
61859145,21043090.0|Unbekannt
61859145,21100701.0|MUNK Günzburger Steigtechnik
61859145,27270909.0|wenglor sensoric
61859145,21109190.0|Mottez
61859145,24230405.0|Towa
61859145,27143204.0|Dancop
61859145,27371228.0|Festo
61859145,21059202.0|Bosch
61859145,37010418.0|Asecos
61859145,23061090.0|Samoa-Hallbauer
61859145,40029104.0|Schmersal
61859145,27260701.0|Rittal
61859145,19100101.0|Kodak
61859145,27200217.0|JUMO
61859145,27142007.0|Siemens
61859145,27290301.0|Festo
61859145,27110403.0|Steinel
61859145,27270909.0|di-soric
61859145,27110690.0|Philips
61859145,27290304.0|Festo
61859145,27270104.0|Schmersal
61859145,21070301.0|Eurokraft
61859145,27299090.0|IMI Norgren
61859145,20030106.0|MD Securepack GmbH
61859145,22390409.0|Busch-Jaeger
61859145,27144042.0|Merten
61859145,36120290.0|Ingersoll Rand
61859145,21060990.0|Schneider Druckluft
61859145,27270191.0|Sick
61859145,27250203.0|Pepperl+Fuchs
61859145,24311902.0|Theo Kerkmann Büromöbelfabrik
61859145,24210701.0|Kensington
61859145,29099090.0|Contacto Bander
61859145,21040190.0|Bahco
61859145,27209090.0|Beha Amprobe
61884486,27110636.0|LEDVANCE
61884486,19020102.0|Lenovo
61884486,27119001.0|Ledlenser
61884486,24200101.0|HP
61884486,21059202.0|Makita
61884486,19020102.0|Eizo
61884486,24310701.0|C+P Möbelsysteme
61884486,29041601.0|Arla
61884486,30021404.0|SC Johnson
61884486,27110636.0|Osram
61884486,19020402.0|Logitech
61884486,24200201.0|HP
61884486,27050401.0|Varta
61884486,23330190.0|Henkel
61884486,29042901.0|Lavazza
61884486,40030201.0|Fripa
61884486,19020401.0|Logitech
61884486,21040401.0|Wera
61884486,27119001.0|Fenixlight
61884486,21100701.0|Zarges
61884486,27299221.0|LANDEFELD
61884486,37110390.0|LANDEFELD
61884486,21040402.0|Wera
61884486,24360105.0|Apple
61884486,21100401.0|RACKTEC
61884486,27119001.0|OLight
61884486,21059202.0|Bosch
61884486,32161002.0|Hach Lange
61884486,21040401.0|Wiha
61884486,23190110.0|ABUS
61884486,22330405.0|BOS
61884486,29042901.0|Melitta
61884486,21052190.0|Bosch
61884486,19020208.0|HP
61884486,21051990.0|Bosch
61884486,29043801.0|Haribo
61884486,21040301.0|Knipex
61884486,40040702.0|Dönges
61884486,21052101.0|Bosch
61884486,40030201.0|Wepa Satino
61884486,27142604.0|Brennenstuhl
61884486,40030201.0|PaperNet
61884486,27294206.0|LANDEFELD
61884486,21059202.0|Milwaukee
61884486,30021611.0|Sonax
61884486,37010401.0|LANDEFELD
61884486,24310302.0|Iiyama
61884486,29042901.0|Nestlé
61884486,36120202.0|Columbus McKinnon
61884486,24321202.0|Brother
61884486,37110302.0|LANDEFELD
61884486,21052101.0|Milwaukee
61884486,21051690.0|Josef Kränzle
61884486,40040401.0|Gollmer & Hummel
61884486,40011201.0|Unbekannt
61884486,24292001.0|Leitz
61884486,21011390.0|Elos
61884486,24200201.0|Sharp
61884486,21040602.0|Leatherman
61884486,37110190.0|REHAU
61884486,21040202.0|Proxxon
61884486,24290101.0|Leitz
61884486,40040401.0|LANDEFELD
61884486,21011603.0|Bosch
61884486,22390409.0|EHT Haustechnik ZANKER
61884486,21040202.0|KS Tools
61884486,40200103.0|Hein Industrieschilder
61884486,21079104.0|Columbus McKinnon
61884486,29042901.0|Kimbo
61884486,29020101.0|Liebherr
61884486,21051314.0|Bosch
61884486,29042901.0|Senseo
61884486,40040409.0|KLOTZ Technics
61884486,19020102.0|Dell
61884486,29120102.0|Unbekannt
61884486,24210590.0|Bedifol
61884486,29042901.0|Tchibo
61884486,27110632.0|Osram
61884486,30021502.0|Buzil
61884486,27110303.0|EGLO Leuchten
61884486,19030511.0|TP-Link
61884486,23330207.0|tesa
61884486,27292901.0|Riegler
61884486,27119001.0|XCell Batteries
61884486,27040690.0|Online USV
61884486,20249190.0|Tector
61884486,19020402.0|Cherry
61884486,19030209.0|Western Digital
61884486,27110629.0|Osram
61884486,24200101.0|Canon
61884486,29100201.0|PAPSTAR
61884486,37010201.0|LANDEFELD
61884486,27142602.0|Schill
61884486,29120101.0|CWS
61884486,27294101.0|LANDEFELD
61884486,20249190.0|Unbekannt
61884486,40040301.0|GLORIA
61884486,29042901.0|Jacobs Douwe Egberts
61884486,29110107.0|ZVG
61884486,21010101.0|Format
61884486,29110105.0|Tork
61884486,24250401.0|edding
61884486,24321202.0|Dymo
61884486,27119090.0|Ledlenser
61884486,29042901.0|Dallmayr
61884486,29042901.0|Jacobs
61884486,23190110.0|Burg-Wächter
61884486,29139002.0|Sport-Tec
61884486,21059202.0|Accucell
61884486,30021404.0|CWS
61884486,29110107.0|Unbekannt
61884486,27294201.0|Sang-A
61884486,21011318.0|Rhodius Abrasives
61884486,24241607.0|edding
61884486,29041601.0|Berchtesgadener Land
61884486,21059190.0|Kärcher
61884486,27050604.0|Anker
61884486,21049090.0|Unbekannt
61884486,21051990.0|Makita
61884486,24360105.0|NALIA
61884486,23070101.0|Unbekannt
61884486,29020601.0|Saeco
61884486,21043090.0|KS Tools
61884486,27294290.0|LANDEFELD
61884486,30021404.0|STOKO
61884486,30021507.0|Peter Greven Physioderm
61884486,27144007.0|B.E.G. Brück Electronic
61884486,21079104.0|SIP
61884486,27200301.0|Fluke
61884486,27144007.0|Esylux Deutschland
61884486,21010210.0|BGS Technic
61884486,29043001.0|Ostfriesische Tee
61884486,21051314.0|Makita
61884486,19030209.0|Seagate
61884486,21040209.0|REMS
61884486,21040301.0|Cimco
61884486,21040402.0|Wiha
61884486,24310502.0|Geramöbel
61884486,37110302.0|Riegler
61884486,21109102.0|Gerhard Weber Kunststoff-Verarbeitung Minden
61884486,27294201.0|LANDEFELD
61884486,22360605.0|Gebo Armaturen
61884486,27119090.0|LED'S WORK
61884486,29041601.0|Allgäuer Alpenmilch
61884486,29043001.0|Teekanne
61884486,27050604.0|Verbatim
61884486,21059090.0|Rothenberger
61884486,27200601.0|WIKA
61884486,20069090.0|Unbekannt
61884486,24210590.0|PanzerGlass
61884486,30020690.0|Dreiturm
61884486,21040202.0|Gedore
61884486,37110390.0|Gardena
61884486,21011315.0|Rhodius Abrasives
61884486,37110190.0|LANDEFELD
61884486,24230590.0|tesa
61884486,30021204.0|Ecolab
61884486,37110190.0|Toolcraft
61884486,21040301.0|Weidmüller
61884486,21041901.0|Fiskars
61884486,23152201.0|fischer
61884486,21040401.0|Bosch
61884486,22170102.0|Remmers
61884486,29029004.0|Kärcher
61884486,21059106.0|Kärcher
61884486,30021404.0|Plum
61884486,29043801.0|Bahlsen
61884486,30021302.0|Henkel
61884486,29029004.0|Bosch
61884486,23130107.0|Marinetech
61884486,27299220.0|LANDEFELD
61884486,24240501.0|Schneider
61884486,24200101.0|Brother
61884486,27050401.0|Panasonic
61884486,23110111.0|SPAX International
61884486,36410102.0|Einhell
61884486,21130190.0|SKF
61884486,22360606.0|Dräger
61884486,19030117.0|Netgear
61884486,27110410.0|Philips
61884486,21041501.0|Kukko
61884486,22360690.0|Gebo
61884486,27200290.0|Testo
61884486,27142604.0|as - Schwabe
61884486,37110302.0|Unbekannt
61884486,22140105.0|Ostendorf Kunststoffe
61884486,24200201.0|OKI
61884486,19020402.0|Hama
61884486,21020101.0|ELMAG
61884486,27110301.0|SCHUCH Leuchten
61884486,27110601.0|Osram
61884486,30021404.0|Tork
61884486,27292490.0|LANDEFELD
61884486,24360204.0|Wenger
61884486,29042901.0|Gorilla
61884486,21051690.0|Kärcher
61884486,37110290.0|Kärcher
61884486,21052090.0|Milwaukee
61884486,21011311.0|Klingspor
61884486,23060102.0|Weicon
61896930,27110636.0|Philips
61896930,40011201.0|uvex
61896930,40011301.0|Atlas
61896930,40010102.0|BP Bierbaum-Proenen
61896930,27110303.0|RZB Leuchten
61896930,24200201.0|Brother
61896930,40011401.0|3M
61896930,40011201.0|ATG
61896930,40011405.0|3M
61896930,27062010.0|Lapp Kabel
61896930,27062005.0|Unbekannt
61896930,21040301.0|Knipex
61896930,40020503.0|A.M.P.E.R.E. System
61896930,40011301.0|uvex
61896930,40011101.0|3M
61896930,21010101.0|ATORN
61896930,40010302.0|BP Bierbaum-Proenen
61896930,21040302.0|Knipex
61896930,21040208.0|Stahlwille
61896930,40011102.0|Voss-Helme
61896930,22549090.0|Kaiser+Kraft
61896930,40010401.0|Mascot
61896930,21059204.0|Fein
61896930,40010101.0|BP Bierbaum-Proenen
61896930,21011318.0|3M
